"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"show me nearest service center","Customer_Care_Store_Location","Customer_Care_Cancel_Account","0.3394043564796448","","I didn't understand. You can try rephrasing.","0","no","2"
"where are the store locations closest to davis city hall?","Customer_Care_Store_Location","Customer_Care_Store_Location","0.9709829807281494","","I didn't understand. You can try rephrasing.","1","yes","2"
"loyalty rewards program?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.9628680706024171","","I didn't understand. You can try rephrasing.","1","yes","2"
"is there a customer loyalty program of some sort available at the moment?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.7413949489593505","sys-date:2020-05-01;sys-time:15:28:17","I didn't understand. You can try rephrasing.","1","yes","2"
"frequent purchaser benefits?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.92220139503479","","I didn't understand. You can try rephrasing.","1","yes","2"
"are you even real?","General_Human_or_Bot","General_Human_or_Bot","0.3854573845863343","","I didn't understand. You can try rephrasing.","1","yes","2"
"are you real?","General_Human_or_Bot","General_Human_or_Bot","0.4992719173431397","","I didn't understand. You can try rephrasing.","1","yes","2"
"have a nice day?","General_Ending","General_Greetings","0.6347411632537843","","Good day to you!","0","no","2"
"i am leaving","General_Ending","General_Ending","0.9396145343780518","","OK. See you later.","1","yes","2"
"im done","General_Ending","General_Ending","0.36827407749992747","","OK. See you later.","1","yes","2"
"see you","General_Ending","General_Greetings","0.5878432273864747","","Good day to you!","0","no","2"
"thanks very much, bye!","General_Ending","General_Ending","0.9788407802581787","","OK. See you later.","1","yes","2"
"cya later","General_Ending","General_Ending","0.497914550726955","","OK. See you later.","1","yes","2"
"ending this session","General_Ending","General_Ending","0.4979886054992676","","OK. See you later.","1","yes","2"
"go off","General_Ending","General_Ending","0.9793597221374513","","OK. See you later.","1","yes","2"
"what employment opportunities are currently available?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.954123878479004","","I didn't understand. You can try rephrasing.","1","yes","2"
"what are the job openings available with the company?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9598727226257324","","I didn't understand. You can try rephrasing.","1","yes","2"
"new products","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9816265106201172","","I didn't understand. You can try rephrasing.","1","yes","2"
"what does your shop provide?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.5642284393310547","","I didn't understand. You can try rephrasing.","1","yes","2"
"what kind of products are available?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9841826915740968","","I didn't understand. You can try rephrasing.","1","yes","2"
"what products are offered in the company?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.978539800643921","","I didn't understand. You can try rephrasing.","1","yes","2"
"what products can i get from your company?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9299875259399415","","I didn't understand. You can try rephrasing.","1","yes","2"
"put me through to someone","General_Connect_to_Agent","General_Connect_to_Agent","0.7878940582275391","","I didn't understand. You can try rephrasing.","1","yes","2"
"operator please","General_Connect_to_Agent","General_Connect_to_Agent","0.4382468938827515","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want a manager","General_Connect_to_Agent","General_Connect_to_Agent","0.4368928909301758","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9830324172973632","","I didn't understand. You can try rephrasing.","1","yes","2"
"i want to see a menu","menu","Customer_Care_Authorized_User","0.314822793006897","","I didn't understand. You can try rephrasing.","0","no","3"
"what do you have for food?","menu","menu","0.4985295534133911","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","3"
"are there any specials today?","menu","General_Greetings","0.7143096446990966","sys-date:2020-05-01","Good day to you!","0","no","3"
"do you serve desserts?","menu","menu","0.4968545198440552","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","3"
"i want to talk in person with someone about my case","Customer_Care_Appointments","General_Connect_to_Agent","0.8596852302551271","","I didn't understand. You can try rephrasing.","0","no","3"
"want to change my visit","Customer_Care_Appointments","Customer_Care_Appointments","0.4155145645141602","","I didn't understand. You can try rephrasing.","1","yes","3"
"make an appointment","Customer_Care_Appointments","Customer_Care_Appointments","0.9268617630004884","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to cancel the appointment that i have with the store","Customer_Care_Appointments","Customer_Care_Appointments","0.6755149364471436","","I didn't understand. You can try rephrasing.","1","yes","3"
"could you cancel the engagement i had tomorrow in my apartment?","Customer_Care_Appointments","Customer_Care_Cancel_Account","0.7740850448608398","sys-date:2020-05-02","I didn't understand. You can try rephrasing.","0","no","3"
"you gave me exactly what i need!","General_Positive_Feedback","General_Agent_Capabilities","0.4664828777313232","","I didn't understand. You can try rephrasing.","0","no","3"
"thank you","General_Positive_Feedback","General_Positive_Feedback","0.5308417558670044","","I didn't understand. You can try rephrasing.","1","yes","3"
"about you","General_About_You","about_restaurant","0.5174926042556762","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","3"
"how do you function?","General_About_You","General_Agent_Capabilities","0.5639142036437989","","I didn't understand. You can try rephrasing.","0","no","3"
"tell me about your life","General_About_You","General_About_You","0.3059292078018189","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","3"
"what should i know about you?","General_About_You","General_Agent_Capabilities","0.7100496768951416","","I didn't understand. You can try rephrasing.","0","no","3"
"what can i ask you to do?","General_Agent_Capabilities","General_Agent_Capabilities","0.9874978065490724","","I didn't understand. You can try rephrasing.","1","yes","3"
"what are you able to understand?","General_Agent_Capabilities","General_Agent_Capabilities","0.9475563526153564","","I didn't understand. You can try rephrasing.","1","yes","3"
"tell me something","General_Agent_Capabilities","General_Jokes","0.3150547981262207","","I didn't understand. You can try rephrasing.","0","no","3"
"what do you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.9736462116241456","","I didn't understand. You can try rephrasing.","1","yes","3"
"tell me about what kind of things you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.9785031318664552","","I didn't understand. You can try rephrasing.","1","yes","3"
"where can i find the frequently asked questions?","General_Agent_Capabilities","Customer_Care_Profile_Security_Questions","0.4516340255737305","","I didn't understand. You can try rephrasing.","0","no","3"
"tell me about the restaurant","about_restaurant","Customer_Care_Store_Location","0.5061131477355958","","I didn't understand. You can try rephrasing.","0","no","3"
"when i talk to a customer rep, what security questions can i use?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9304017066955568","","I didn't understand. You can try rephrasing.","1","yes","3"
"what are my profile questions?","Customer_Care_Profile_Security_Questions","General_Agent_Capabilities","0.5081791639328004","","I didn't understand. You can try rephrasing.","0","no","3"
"update security questions","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9592856884002684","","I didn't understand. You can try rephrasing.","1","yes","3"
"security verification question","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9407201766967774","","I didn't understand. You can try rephrasing.","1","yes","3"
"it has been a while since i updated my online security questions. can you give me directions on how i can edit my account to create better, more recent and more secure questions?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9441018104553224","","I didn't understand. You can try rephrasing.","1","yes","3"
"is it possible to change the security questions i use to access my account when i call you?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9628403663635254","","I didn't understand. You can try rephrasing.","1","yes","3"
"can you reset my security question?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.955217742919922","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i change the saved security questions i use when accessing my account via the phone?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9846854686737059","","I didn't understand. You can try rephrasing.","1","yes","3"
"hi, how can i add a user so he can have all the access to my account?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9608594894409179","","I didn't understand. You can try rephrasing.","1","yes","3"
"add new user please","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9087868213653564","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to add my wife to my account with access and management privileges","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.911340379714966","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to add my son to my account. i want him to be able to access the account and to make any changes he needs. can you help me with this?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.980222463607788","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to add my wife to the account","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9116686820983888","","I didn't understand. You can try rephrasing.","1","yes","3"
"customer loyalty status","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.484637975692749","","I didn't understand. You can try rephrasing.","1","yes","3"
"check rewards","Customer_Care_Loyalty_Status","Customer_Care_Program_Inquiry","0.4029582738876343","","I didn't understand. You can try rephrasing.","0","no","3"
"i need to update the phone number that you have listed as my contact phone number.","Customer_Care_User_Profile","Customer_Care_Contact_Us","0.8917522430419922","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","3"
"i will be moving next month. when do i need to give you my new address?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.44514145851135256","sys-date:2020-06-01;sys-date:2020-06-30","I didn't understand. You can try rephrasing.","1","yes","3"
"there is a typo in my listed email address, i need to fix it","Customer_Care_User_Profile","Customer_Care_User_Profile","0.857521677017212","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i set another email address for my account?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9587756156921388","","I didn't understand. You can try rephrasing.","1","yes","3"
"i have a new email account and would like to change my primary contact email. how do i do this?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9888338088989259","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want rewards with my points","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.8795423030853271","","I didn't understand. You can try rephrasing.","1","yes","3"
"how can i use my miles?","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.6871058940887451","","I didn't understand. You can try rephrasing.","0","no","3"
"use rewards towards my bill","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.3984256863594056","","I didn't understand. You can try rephrasing.","1","yes","3"
"make account","Customer_Care_Open_Account","Customer_Care_Cancel_Account","0.3929685592651368","","I didn't understand. You can try rephrasing.","0","no","3"
"please tell me how to register as one of your members.","Customer_Care_Open_Account","Customer_Care_Open_Account","0.5003351449966431","sys-number:1","I didn't understand. You can try rephrasing.","1","yes","3"
"what is required to get signed up here?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.6371062278747559","","I didn't understand. You can try rephrasing.","1","yes","3"
"could you explain how to create a fresh account?","Customer_Care_Open_Account","Customer_Care_Report_Fraudulent_Use","0.2854166686534882","","I didn't understand. You can try rephrasing.","0","no","3"
"that's not what i want at all","no","no","0.3275205016136169","","I didn't understand. You can try rephrasing.","1","yes","3"
"absolutely not.","no","no","0.8954676151275636","","I didn't understand. You can try rephrasing.","1","yes","3"
"no way","no","no","0.8896643638610839","","I didn't understand. You can try rephrasing.","1","yes","3"
"stop the reservation","exit","exit","0.8096770763397216","","I didn't understand. You can try rephrasing.","1","yes","3"
"wait, cancel this.","exit","Customer_Care_Cancel_Account","0.738507652282715","","I didn't understand. You can try rephrasing.","0","no","3"
"i have had the same pin used to contact telephone customer support for a long time and would like to change it. could you please help me to set this up.","Customer_Care_Profile_Password","Customer_Care_Appointments","0.6126663208007812","","I didn't understand. You can try rephrasing.","0","no","3"
"i want to create new code for my credit card","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.8275761604309082","","I didn't understand. You can try rephrasing.","1","yes","3"
"what is the pin that is used to speak to a representative?","Customer_Care_Profile_Password","General_Connect_to_Agent","0.9311936855316164","","I didn't understand. You can try rephrasing.","0","no","3"
"ok","yes","yes","0.6703358650207522","","I didn't understand. You can try rephrasing.","1","yes","3"
"please do that.","yes","yes","0.9425655841827394","","I didn't understand. You can try rephrasing.","1","yes","3"
"sure","yes","yes","0.8145560741424559","","I didn't understand. You can try rephrasing.","1","yes","3"
"that is correct.","yes","yes","0.9604122638702391","","I didn't understand. You can try rephrasing.","1","yes","3"
"yeah","yes","yes","0.7743981838226319","","I didn't understand. You can try rephrasing.","1","yes","3"
"you're too stupid","General_Negative_Feedback","General_Negative_Feedback","0.973485279083252","","I didn't understand. You can try rephrasing.","1","yes","3"
"i do not like you","General_Negative_Feedback","General_Negative_Feedback","0.9218021869659424","","I didn't understand. You can try rephrasing.","1","yes","3"
"i hate this!","General_Negative_Feedback","General_Negative_Feedback","0.6394100666046143","","I didn't understand. You can try rephrasing.","1","yes","3"
"it is annoying","General_Negative_Feedback","General_Negative_Feedback","0.9176963806152344","","I didn't understand. You can try rephrasing.","1","yes","3"
"you are having delusions","General_Negative_Feedback","General_Negative_Feedback","0.7440793991088868","","I didn't understand. You can try rephrasing.","1","yes","3"
"what do you do for fun?","General_Jokes","General_Agent_Capabilities","0.7339098930358887","","I didn't understand. You can try rephrasing.","0","no","3"
"what do i have to do to stop all my services with you and close my account?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.7499224662780761","","I didn't understand. You can try rephrasing.","1","yes","3"
"terminate service","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.9277749061584472","","I didn't understand. You can try rephrasing.","1","yes","3"
"how do i close out my account?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.7495767116546632","","I didn't understand. You can try rephrasing.","1","yes","3"
"how to inform on dubious proceedings?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.5283512830734254","","I didn't understand. You can try rephrasing.","1","yes","3"
"is there contact information to report unauthorized logins?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.8265623092651369","","I didn't understand. You can try rephrasing.","1","yes","3"
"want to report data breach","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.6291748523712158","","I didn't understand. You can try rephrasing.","1","yes","3"
"i need to cancel an order i just placed","cancel_order","cancel_order","0.9341325283050536","","If the pickup time is more than 48 hours from now, you can cancel your order. What is the order number?","1","yes","3"
"can you send alert on my whatsapp?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.437122106552124","","I didn't understand. You can try rephrasing.","1","yes","3"
"is my payment information secure?","General_Security_Assurance","General_Security_Assurance","0.7856552124023437","","I didn't understand. You can try rephrasing.","1","yes","3"
"secure conversation?","General_Security_Assurance","General_Security_Assurance","0.947463607788086","","I didn't understand. You can try rephrasing.","1","yes","3"
"how is my credit card info secured?","General_Security_Assurance","General_Security_Assurance","0.8253538131713867","","I didn't understand. You can try rephrasing.","1","yes","3"
"in what way can i tell if my plastic is safe?","General_Security_Assurance","General_Security_Assurance","0.8730792045593263","","I didn't understand. You can try rephrasing.","1","yes","3"
"what are the saturday opening times for the local store?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9142636775970459","sys-date:2020-05-02","I didn't understand. You can try rephrasing.","1","yes","3"
"does the store in the city center opens till 8pm on weekends?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.8151786327362059","sys-time:20:00:00","I didn't understand. You can try rephrasing.","1","yes","3"
"can you tell me how late the stores are open till?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9445184707641604","","I didn't understand. You can try rephrasing.","1","yes","3"
"at what hour can i swing by?","Customer_Care_Store_Hours","General_Agent_Capabilities","0.4127415657043457","","I didn't understand. You can try rephrasing.","0","no","3"
"are you open during thanksgiving?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7784911632537843","","I didn't understand. You can try rephrasing.","1","yes","3"
"is there any way i can move points balance to a new account?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.8842586040496827","","I didn't understand. You can try rephrasing.","1","yes","3"
"i need to share points between two accounts","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.3514854192733765","sys-number:2","I didn't understand. You can try rephrasing.","1","yes","3"
"i'd like to transfer credits to a new account","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.96222939491272","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i transfer to another account my points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9762775897979736","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i carry over my points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.8290299892425537","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to speak to customer service.","Customer_Care_Contact_Us","General_Connect_to_Agent","0.8153783321380617","","I didn't understand. You can try rephrasing.","0","no","3"
"hi can you let me have the telephone number of my local store please?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.8507235527038575","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","3"
"how r u?","General_Greetings","General_Greetings","0.2845059898218921","","Good day to you!","1","yes","3"
"hi there","General_Greetings","General_Greetings","0.995234441757202","","Good day to you!","1","yes","3"
"hey there all","General_Greetings","General_Greetings","0.9937504768371584","","Good day to you!","1","yes","3"
"good to see you","General_Greetings","General_Ending","0.8996015548706056","","OK. See you later.","0","no","3"
"good morning","General_Greetings","General_Greetings","0.9037009716033936","sys-time:09:00:00","Good day to you!","1","yes","3"
"ok take me back","General_Greetings","General_Ending","0.33481923341751096","","OK. See you later.","0","no","3"
"looking good eve","General_Greetings","General_Greetings","0.6397900104522705","","Good day to you!","1","yes","3"
"i'd like to go to a store","Customer_Care_Store_Location","Customer_Care_Store_Location","0.8961707115173341","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to know about a store","Customer_Care_Store_Location","Customer_Care_Store_Location","0.793287706375122","","I didn't understand. You can try rephrasing.","1","yes","3"
"looking for a location","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7585716724395752","","I didn't understand. You can try rephrasing.","1","yes","3"
"restuarants nearby please","Customer_Care_Store_Location","Customer_Care_Store_Location","0.7930550575256348","","I didn't understand. You can try rephrasing.","1","yes","3"
"are pre-purchased items eligible for rewards?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.874780321121216","","I didn't understand. You can try rephrasing.","1","yes","3"
"is it possible to obtain points for buys i have made in the past?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.7931660175323487","","I didn't understand. You can try rephrasing.","1","yes","3"
"if i purchase frequently will i get benefits?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.9476899623870848","","I didn't understand. You can try rephrasing.","1","yes","3"
"do i get anything for buying a lot?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.3995707988739014","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i receive loyalty credit for previous acquisitions?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.5481884717941284","","I didn't understand. You can try rephrasing.","1","yes","3"
"am i talking to a bot?","General_Human_or_Bot","General_Human_or_Bot","0.9143075942993164","","I didn't understand. You can try rephrasing.","1","yes","3"
"it was nice chatting with you","General_Ending","General_Positive_Feedback","0.3916243553161621","","I didn't understand. You can try rephrasing.","0","no","3"
"i want to quit","General_Ending","exit","0.4576521635055542","","I didn't understand. You can try rephrasing.","0","no","3"
"going now","General_Ending","General_Ending","0.8428248405456544","sys-date:2020-05-01;sys-time:15:28:19","OK. See you later.","1","yes","3"
"that's everything","General_Ending","General_Greetings","0.5920632123947144","","Good day to you!","0","no","3"
"time to go","General_Ending","General_Ending","0.8724548816680908","","OK. See you later.","1","yes","3"
"catch you later","General_Ending","General_Ending","0.9101082801818848","","OK. See you later.","1","yes","3"
"hire me please","Customer_Care_Employment_Inquiry","yes","0.4972761631011963","","I didn't understand. You can try rephrasing.","0","no","3"
"how would i go about joining your company?","Customer_Care_Employment_Inquiry","Customer_Care_Open_Account","0.7406300067901612","","I didn't understand. You can try rephrasing.","0","no","3"
"is there any current employment opportunities?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.7412985801696779","","I didn't understand. You can try rephrasing.","1","yes","3"
"what kind of jobs do you have?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.8414734363555909","","I didn't understand. You can try rephrasing.","1","yes","3"
"what positions do you have available?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.6324163436889649","","I didn't understand. You can try rephrasing.","1","yes","3"
"what's the process for job application?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.7182238101959229","","I didn't understand. You can try rephrasing.","1","yes","3"
"show me some cars","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.5830643653869629","","I didn't understand. You can try rephrasing.","1","yes","3"
"what does your business sell?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.854102087020874","","I didn't understand. You can try rephrasing.","1","yes","3"
"what kinds of products do you sell?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9741974353790284","","I didn't understand. You can try rephrasing.","1","yes","3"
"agent help","General_Connect_to_Agent","General_Connect_to_Agent","0.9467103004455566","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to talk to a person","General_Connect_to_Agent","General_Connect_to_Agent","0.9953724384307864","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want an agent to help me","General_Connect_to_Agent","General_Connect_to_Agent","0.9872629642486572","","I didn't understand. You can try rephrasing.","1","yes","3"
"is there anyone there i can actually talk to for real?","General_Connect_to_Agent","General_Connect_to_Agent","0.5625762701034547","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to speak to a human","General_Connect_to_Agent","General_Connect_to_Agent","0.9644739151000976","","I didn't understand. You can try rephrasing.","1","yes","3"
"i don't want to talk to a bot.","General_Connect_to_Agent","General_Connect_to_Agent","0.9439215183258056","","I didn't understand. You can try rephrasing.","1","yes","3"
"connect me to a live operator please.","General_Connect_to_Agent","General_Connect_to_Agent","0.9989659786224364","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i speak with somebody?","General_Connect_to_Agent","General_Connect_to_Agent","0.5914582729339599","","I didn't understand. You can try rephrasing.","1","yes","3"
"i need to speak to a representative. how would i go about doing so?","General_Connect_to_Agent","General_Connect_to_Agent","0.5346166133880615","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i speak to a human please?","General_Connect_to_Agent","General_Connect_to_Agent","0.9551713943481446","","I didn't understand. You can try rephrasing.","1","yes","3"
"what is the price range of your meals?","menu","menu","0.3478210210800171","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","4"
"can 3 of us get a table for lunch?","reservation","reservation","0.7470389366149903","sys-number:3","Ok. The reservation is for 3 guests What day would you like to come in?","1","yes","4"
"i would like to make an appointment to visit the nearest store to my location.","Customer_Care_Appointments","Customer_Care_Appointments","0.9894731998443604","","I didn't understand. You can try rephrasing.","1","yes","4"
"i need to reschedule","Customer_Care_Appointments","Customer_Care_Appointments","0.4177891492843629","","I didn't understand. You can try rephrasing.","1","yes","4"
"ok thank you","General_Positive_Feedback","General_Positive_Feedback","0.7281987190246582","","I didn't understand. You can try rephrasing.","1","yes","4"
"you are wonderful","General_Positive_Feedback","General_Positive_Feedback","0.8965443134307862","","I didn't understand. You can try rephrasing.","1","yes","4"
"i'm looking forward to working with you again! :)","General_Positive_Feedback","General_Ending","0.3150493621826172","","OK. See you later.","0","no","4"
"you the man","General_Positive_Feedback","General_About_You","0.2911975145339966","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","4"
"how cool is this?","General_Positive_Feedback","General_Positive_Feedback","0.6185065269470216","","I didn't understand. You can try rephrasing.","1","yes","4"
"can i use another language?","General_About_You","General_Agent_Capabilities","0.2989027082920075","","I didn't understand. You can try rephrasing.","0","no","4"
"describe your self","General_About_You","General_About_You","0.6511242389678955","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","4"
"tell me something about yourself","General_About_You","General_Agent_Capabilities","0.8130881309509277","","I didn't understand. You can try rephrasing.","0","no","4"
"who are you?","General_About_You","General_About_You","0.8328610420227052","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","4"
"what are you used for?","General_Agent_Capabilities","General_Agent_Capabilities","0.8483574390411377","","I didn't understand. You can try rephrasing.","1","yes","4"
"what are you good at?","General_Agent_Capabilities","General_Greetings","0.8530927658081056","","Good day to you!","0","no","4"
"hi, what do you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.8186196327209474","","I didn't understand. You can try rephrasing.","1","yes","4"
"what else can you help me with?","General_Agent_Capabilities","General_Agent_Capabilities","0.9592607498168946","","I didn't understand. You can try rephrasing.","1","yes","4"
"what's your story?","about_restaurant","General_Jokes","0.3969840168952942","","I didn't understand. You can try rephrasing.","0","no","4"
"i need to change my questions to get in","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.5445818662643434","","I didn't understand. You can try rephrasing.","1","yes","4"
"i'd like to add a person to my billing account","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8100233554840088","","I didn't understand. You can try rephrasing.","1","yes","4"
"can you help me add another user to this account?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9435207843780518","","I didn't understand. You can try rephrasing.","1","yes","4"
"please update my account to allow my spouse to access the account?","Customer_Care_Authorized_User","Customer_Care_User_Profile","0.5596132040023805","","I didn't understand. You can try rephrasing.","0","no","4"
"i want to add my roommate to my plan, but keep sending the bill to me. can i do that here?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8557116508483886","","I didn't understand. You can try rephrasing.","1","yes","4"
"can you tell me the status of my reward?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.9776397228240968","","I didn't understand. You can try rephrasing.","1","yes","4"
"points statement?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.4035563230514527","","I didn't understand. You can try rephrasing.","1","yes","4"
"what is my frequent buyer credit accumulation?","Customer_Care_Loyalty_Status","Customer_Care_Program_Inquiry","0.3137696266174317","","I didn't understand. You can try rephrasing.","0","no","4"
"how can i see the points on my account?","Customer_Care_Loyalty_Status","Customer_Care_Transfer_Points","0.5638457536697388","","I didn't understand. You can try rephrasing.","0","no","4"
"what is the new point total?","Customer_Care_Loyalty_Status","Customer_Care_Transfer_Points","0.355545175075531","","I didn't understand. You can try rephrasing.","0","no","4"
"where do i learn my frequent purchaser tier?","Customer_Care_Loyalty_Status","Customer_Care_Program_Inquiry","0.4195094347000122","","I didn't understand. You can try rephrasing.","0","no","4"
"i need to change my contact information.","Customer_Care_User_Profile","Customer_Care_User_Profile","0.698319959640503","","I didn't understand. You can try rephrasing.","1","yes","4"
"it seems like you have my old contact phone number on file, so i would like to have it updated, with your help.","Customer_Care_User_Profile","Customer_Care_User_Profile","0.4641924142837525","","I didn't understand. You can try rephrasing.","1","yes","4"
"i want to change my home address in payment associated with my account, what steps","Customer_Care_User_Profile","Customer_Care_User_Profile","0.6865190982818603","","I didn't understand. You can try rephrasing.","1","yes","4"
"i wish to amend my email address please","Customer_Care_User_Profile","Customer_Care_User_Profile","0.8235646247863772","","I didn't understand. You can try rephrasing.","1","yes","4"
