"utterance","golden intent","predicted intent","confidence","detected entity","dialog response","score","does intent match","Fold Index"
"where were you born?","General_About_You","General_About_You","0.36653072834014894","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","2"
"how can you help?","General_Agent_Capabilities","General_Agent_Capabilities","0.8881755352020264","","I didn't understand. You can try rephrasing.","1","yes","2"
"what are my options that you can help with?","General_Agent_Capabilities","General_Agent_Capabilities","0.9918343544006348","","I didn't understand. You can try rephrasing.","1","yes","2"
"what are you capable of?","General_Agent_Capabilities","General_Agent_Capabilities","0.9800705432891844","","I didn't understand. You can try rephrasing.","1","yes","2"
"what are you used for?","General_Agent_Capabilities","General_Agent_Capabilities","0.9600329399108888","","I didn't understand. You can try rephrasing.","1","yes","2"
"what do you handle?","General_Agent_Capabilities","General_Agent_Capabilities","0.8804427146911622","","I didn't understand. You can try rephrasing.","1","yes","2"
"contact person","General_Connect_to_Agent","General_Connect_to_Agent","0.8475251197814941","","I didn't understand. You can try rephrasing.","1","yes","2"
"do not want a robot?","General_Connect_to_Agent","General_Connect_to_Agent","0.7473464488983155","","I didn't understand. You can try rephrasing.","1","yes","2"
"is there anyone there i can actually talk to for real?","General_Connect_to_Agent","General_Connect_to_Agent","0.5624536514282227","","I didn't understand. You can try rephrasing.","1","yes","2"
"please assist me to get to an agent","General_Connect_to_Agent","General_Connect_to_Agent","0.9900266170501708","","I didn't understand. You can try rephrasing.","1","yes","2"
"bye bye","General_Ending","General_Ending","0.9925763130187988","","OK. See you later.","1","yes","2"
"greetings","General_Greetings","General_Greetings","0.9802976131439208","","Good day to you!","1","yes","2"
"hello i am looking for some help here","General_Greetings","General_Greetings","0.6290427684783936","","Good day to you!","1","yes","2"
"hey there all","General_Greetings","General_Greetings","0.9908805847167972","","Good day to you!","1","yes","2"
"ok take me back","General_Greetings","General_Ending","0.5019742250442505","","OK. See you later.","0","no","2"
"what's up?","General_Greetings","General_Greetings","0.9437391757965088","","Good day to you!","1","yes","2"
"who is this?","General_Greetings","General_About_You","0.3813069820404053","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","2"
"am i talking to a bot?","General_Human_or_Bot","General_Human_or_Bot","0.904767417907715","","I didn't understand. You can try rephrasing.","1","yes","2"
"am i talking to a person or am i talking to an ai?","General_Human_or_Bot","General_Human_or_Bot","0.8955353736877443","","I didn't understand. You can try rephrasing.","1","yes","2"
"tell me, are you a human or no?","General_Human_or_Bot","no","0.4909848690032959","","I didn't understand. You can try rephrasing.","0","no","2"
"can you tell a joke?","General_Jokes","General_Jokes","0.9446043014526369","","I didn't understand. You can try rephrasing.","1","yes","2"
"do you like fun?","General_Jokes","General_Jokes","0.5259069919586181","","I didn't understand. You can try rephrasing.","1","yes","2"
"tell me something funny","General_Jokes","General_Jokes","0.8580708503723145","","I didn't understand. You can try rephrasing.","1","yes","2"
"what do you do for fun?","General_Jokes","General_Agent_Capabilities","0.620123815536499","","I didn't understand. You can try rephrasing.","0","no","2"
"do not like you?","General_Negative_Feedback","General_Negative_Feedback","0.4607537984848023","","I didn't understand. You can try rephrasing.","1","yes","2"
"hate you","General_Negative_Feedback","General_Negative_Feedback","0.9564765930175784","","I didn't understand. You can try rephrasing.","1","yes","2"
"i do not like you","General_Negative_Feedback","General_Negative_Feedback","0.4635514974594117","","I didn't understand. You can try rephrasing.","1","yes","2"
"it is annoying","General_Negative_Feedback","General_Negative_Feedback","0.882208776473999","","I didn't understand. You can try rephrasing.","1","yes","2"
"why are you so annoying?","General_Negative_Feedback","General_Negative_Feedback","0.9540494441986084","","I didn't understand. You can try rephrasing.","1","yes","2"
"you are very frustrating","General_Negative_Feedback","General_Negative_Feedback","0.9098175048828124","","I didn't understand. You can try rephrasing.","1","yes","2"
"can't believe you are that good","General_Positive_Feedback","no","0.3391024112701416","","I didn't understand. You can try rephrasing.","0","no","2"
"you gave me exactly what i need!","General_Positive_Feedback","General_Agent_Capabilities","0.5137452840805055","","I didn't understand. You can try rephrasing.","0","no","2"
"customer info secured?","General_Security_Assurance","General_Security_Assurance","0.9098766326904296","","I didn't understand. You can try rephrasing.","1","yes","2"
"is this an official chat?","General_Security_Assurance","General_Security_Assurance","0.7691430091857911","","I didn't understand. You can try rephrasing.","1","yes","2"
"why would i trust this chat?","General_Security_Assurance","General_Security_Assurance","0.7030153274536133","","I didn't understand. You can try rephrasing.","1","yes","2"
"do you offer a prix fixe option?","menu","about_restaurant","0.3213852405548096","","Truck Stop Gourmand is the brain child of Gloria and Fred Smith. What started out as a food truck in 2004 has expanded into a thriving restaurant. We now have one brick and mortar restaurant in downtown Portland. The bigger kitchen brought with it new chefs, but each one is faithful to the philosophy that made the Smith food truck so popular to begin with: deliver fresh, local produce in inventive and delicious ways. Join us for lunch or dinner seven days a week. Or order a cake from our bakery.","0","no","2"
"what do you have for food?","menu","menu","0.5598864316940309","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","2"
"no way","no","no","0.9136265754699708","","I didn't understand. You can try rephrasing.","1","yes","2"
"can i reserve a table?","reservation","reservation","0.7258882522583008","","I can make a reservation for you. Just tell me the day and time of the reservation, and how many people it is for.","1","yes","2"
"correct","yes","yes","0.9422678470611572","","I didn't understand. You can try rephrasing.","1","yes","2"
"ok","yes","yes","0.7464631080627442","","I didn't understand. You can try rephrasing.","1","yes","2"
"that's right","yes","yes","0.9620943069458008","","I didn't understand. You can try rephrasing.","1","yes","2"
"yes, i'd like to go ahead with that.","yes","yes","0.9391281604766846","","I didn't understand. You can try rephrasing.","1","yes","2"
"yes please.","yes","yes","0.9901509761810304","","I didn't understand. You can try rephrasing.","1","yes","2"
"are you open for breakfast?","about_restaurant","Customer_Care_Store_Hours","0.8198702812194825","","I didn't understand. You can try rephrasing.","0","no","3"
"tell me about the restaurant","about_restaurant","Customer_Care_Store_Location","0.5129352569580079","","I didn't understand. You can try rephrasing.","0","no","3"
"could you cancel the engagement i had tomorrow in my apartment?","Customer_Care_Appointments","Customer_Care_Cancel_Account","0.6031697273254395","sys-date:2020-05-01","I didn't understand. You can try rephrasing.","0","no","3"
"i am due at a store tomorrow at 2pm and wish to change my appointment please?","Customer_Care_Appointments","Customer_Care_Appointments","0.9747081279754641","sys-date:2020-05-01;sys-time:14:00:00","I didn't understand. You can try rephrasing.","1","yes","3"
"i need to reschedule","Customer_Care_Appointments","Customer_Care_Appointments","0.4313781499862671","","I didn't understand. You can try rephrasing.","1","yes","3"
"want to change my visit","Customer_Care_Appointments","Customer_Care_Appointments","0.5514818191528321","","I didn't understand. You can try rephrasing.","1","yes","3"
"hi, how can i add a user so he can have all the access to my account?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9809743881225584","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to add a new user who can make changes to and use the account, while i retain sole ownership?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9332604885101321","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to add my roommate to my plan, but keep sending the bill to me. can i do that here?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8824228763580322","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to authorize my spouse to be able to make changes in my account, but not correlated with any financial or ownership responsibilities.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.5121267318725586","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to add someone to my account who will be authorized to access the account and make changes.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9732466220855712","","I didn't understand. You can try rephrasing.","1","yes","3"
"cancel account","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.8648269176483154","","I didn't understand. You can try rephrasing.","1","yes","3"
"cancel plan","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.6049057483673096","","I didn't understand. You can try rephrasing.","1","yes","3"
"how do i close out my account?","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.8189350128173829","","I didn't understand. You can try rephrasing.","1","yes","3"
"how can i contact your business?","Customer_Care_Contact_Us","Customer_Care_Contact_Us","0.6665097236633302","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","1","yes","3"
"i need to find some work","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.5651180267333984","","I didn't understand. You can try rephrasing.","1","yes","3"
"what are the job openings available with the company?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.9192010402679444","","I didn't understand. You can try rephrasing.","1","yes","3"
"what kind of jobs do you have?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.8991482734680176","","I didn't understand. You can try rephrasing.","1","yes","3"
"what's the process for job application?","Customer_Care_Employment_Inquiry","Customer_Care_Employment_Inquiry","0.7239224433898925","","I didn't understand. You can try rephrasing.","1","yes","3"
"can you tell me the status of my reward?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.9235353946685791","","I didn't understand. You can try rephrasing.","1","yes","3"
"how many loyalty bonus points do i have?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.9523934364318848","","I didn't understand. You can try rephrasing.","1","yes","3"
"points statement?","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.6452553749084473","","I didn't understand. You can try rephrasing.","1","yes","3"
"view my reward status.","Customer_Care_Loyalty_Status","Customer_Care_Loyalty_Status","0.94587459564209","","I didn't understand. You can try rephrasing.","1","yes","3"
"changing my notification preferences","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9422445774078372","","I didn't understand. You can try rephrasing.","1","yes","3"
"how can i update my delivery methods?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.9235506534576416","","I didn't understand. You can try rephrasing.","1","yes","3"
"how do i change credit card transaction alerts?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.6713202953338624","","I didn't understand. You can try rephrasing.","1","yes","3"
"how to customize notifications that i am receiving?","Customer_Care_Notification_Preferences","Customer_Care_Notification_Preferences","0.8562253952026369","","I didn't understand. You can try rephrasing.","1","yes","3"
"could you explain how to create a fresh account?","Customer_Care_Open_Account","Customer_Care_Report_Fraudulent_Use","0.3014750957489014","","I didn't understand. You can try rephrasing.","0","no","3"
"how do i become a customer?","Customer_Care_Open_Account","Customer_Care_Contact_Us","0.4070429563522339","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","3"
"how do i login?","Customer_Care_Open_Account","Customer_Care_Report_Fraudulent_Use","0.7071978569030761","","I didn't understand. You can try rephrasing.","0","no","3"
"where can i register?","Customer_Care_Open_Account","Customer_Care_Open_Account","0.9100433826446536","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to know what i can buy","Customer_Care_Products_Offered","General_Agent_Capabilities","0.43678920269012456","","I didn't understand. You can try rephrasing.","0","no","3"
"need to know what products you have","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.8235177993774414","","I didn't understand. You can try rephrasing.","1","yes","3"
"what does your shop provide?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.5460357904434204","","I didn't understand. You can try rephrasing.","1","yes","3"
"what kinds of products do you sell?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.9825708389282226","","I didn't understand. You can try rephrasing.","1","yes","3"
"what potential products or services are available?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.8884606838226319","","I didn't understand. You can try rephrasing.","1","yes","3"
"what products can i get from your company?","Customer_Care_Products_Offered","Customer_Care_Products_Offered","0.7994479179382326","","I didn't understand. You can try rephrasing.","1","yes","3"
"how do i find out the pin i need to use speak to someone on the phone?","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.8043110847473145","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to create new code for my credit card","Customer_Care_Profile_Password","Customer_Care_Profile_Password","0.7000616550445558","","I didn't understand. You can try rephrasing.","1","yes","3"
"is it possible to change the security questions i use to access my account when i call you?","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9374333858489992","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to change the security question used to access my account. could you please explain the procedure.","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.8506410598754883","","I didn't understand. You can try rephrasing.","1","yes","3"
"security question answers","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9585361003875732","","I didn't understand. You can try rephrasing.","1","yes","3"
"security verification question","Customer_Care_Profile_Security_Questions","Customer_Care_Profile_Security_Questions","0.9338303565979004","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i receive loyalty credit for previous acquisitions?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.8311431407928467","","I didn't understand. You can try rephrasing.","1","yes","3"
"do you have a points program?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.7177928924560548","","I didn't understand. You can try rephrasing.","1","yes","3"
"if i purchase frequently will i get benefits?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.9547208309173584","","I didn't understand. You can try rephrasing.","1","yes","3"
"is there a customer loyalty program of some sort available at the moment?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6424235343933106","sys-date:2020-04-30;sys-time:17:00:37","I didn't understand. You can try rephrasing.","1","yes","3"
"is there a program that rewards me for my use?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6539274215698243","","I didn't understand. You can try rephrasing.","1","yes","3"
"reward points backdated?","Customer_Care_Program_Inquiry","Customer_Care_Redeem_Points","0.6329880714416505","","I didn't understand. You can try rephrasing.","0","no","3"
"rewards frequent purchasing?","Customer_Care_Program_Inquiry","Customer_Care_Program_Inquiry","0.6358422756195068","","I didn't understand. You can try rephrasing.","1","yes","3"
"apply loyalty credit","Customer_Care_Redeem_Points","Customer_Care_Program_Inquiry","0.4675099611282349","","I didn't understand. You can try rephrasing.","0","no","3"
"cash mileage","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.6455375194549561","","I didn't understand. You can try rephrasing.","0","no","3"
"how can i exchange my points for something?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.4910087108612061","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want rewards with my points","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.8952133178710937","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to pay points for an incentive","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.6943053245544434","","I didn't understand. You can try rephrasing.","1","yes","3"
"shop bonus points?","Customer_Care_Redeem_Points","Customer_Care_Loyalty_Status","0.5144250869750977","","I didn't understand. You can try rephrasing.","0","no","3"
"use mileage","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.5925899744033813","","I didn't understand. You can try rephrasing.","1","yes","3"
"what is the process of using my credits?","Customer_Care_Redeem_Points","Customer_Care_Redeem_Points","0.43274707794189454","","I didn't understand. You can try rephrasing.","1","yes","3"
"how can i report non authorized user?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.4408367872238159","","I didn't understand. You can try rephrasing.","1","yes","3"
"how to inform on dubious proceedings?","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.6399040699005127","","I didn't understand. You can try rephrasing.","1","yes","3"
"my account is been misused. can you assist me with this","Customer_Care_Report_Fraudulent_Use","Customer_Care_Report_Fraudulent_Use","0.32560802698135377","","I didn't understand. You can try rephrasing.","1","yes","3"
"are you open during thanksgiving?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9241854667663574","","I didn't understand. You can try rephrasing.","1","yes","3"
"does the store in the city center opens till 8pm on weekends?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.8801839351654053","sys-time:20:00:00","I didn't understand. You can try rephrasing.","1","yes","3"
"what are ur opening hours?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.9955996990203856","","I didn't understand. You can try rephrasing.","1","yes","3"
"what time do stores close?","Customer_Care_Store_Hours","Customer_Care_Store_Hours","0.7245307922363282","","I didn't understand. You can try rephrasing.","1","yes","3"
"restuarants nearby please","Customer_Care_Store_Location","Customer_Care_Store_Location","0.860376262664795","","I didn't understand. You can try rephrasing.","1","yes","3"
"am i able to move points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.7866171360015871","","I didn't understand. You can try rephrasing.","1","yes","3"
"i'd like to transfer credits to a new account","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.9538134574890138","","I didn't understand. You can try rephrasing.","1","yes","3"
"i have a new account and want my points moved there","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.8788259506225586","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to send my credits to a relative","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.6023439407348633","","I didn't understand. You can try rephrasing.","1","yes","3"
"what can be done to to send points?","Customer_Care_Transfer_Points","Customer_Care_Transfer_Points","0.5082164764404298","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i set another email address for my account?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9402296543121338","","I didn't understand. You can try rephrasing.","1","yes","3"
"could you change the phone number in my profile?","Customer_Care_User_Profile","Customer_Care_Contact_Us","0.6777319431304931","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","3"
"delete a number on my account","Customer_Care_User_Profile","Customer_Care_Cancel_Account","0.397497308254242","","I didn't understand. You can try rephrasing.","0","no","3"
"i have a new email account and would like to change my primary contact email. how do i do this?","Customer_Care_User_Profile","Customer_Care_User_Profile","0.9900799751281741","","I didn't understand. You can try rephrasing.","1","yes","3"
"how do you function?","General_About_You","General_Agent_Capabilities","0.5113581895828248","","I didn't understand. You can try rephrasing.","0","no","3"
"who are you?","General_About_You","General_About_You","0.8505318164825441","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","1","yes","3"
"how can i use you?","General_Agent_Capabilities","General_Agent_Capabilities","0.8765584468841554","","I didn't understand. You can try rephrasing.","1","yes","3"
"how can you solve my problems?","General_Agent_Capabilities","General_Agent_Capabilities","0.6577529430389404","","I didn't understand. You can try rephrasing.","1","yes","3"
"i do not know what to ask","General_Agent_Capabilities","General_Agent_Capabilities","0.8251762390136719","","I didn't understand. You can try rephrasing.","1","yes","3"
"tell me about what kind of things you do?","General_Agent_Capabilities","General_Agent_Capabilities","0.9806165218353272","","I didn't understand. You can try rephrasing.","1","yes","3"
"what are you able to deal with?","General_Agent_Capabilities","General_Agent_Capabilities","0.9389416217803956","","I didn't understand. You can try rephrasing.","1","yes","3"
"what are you able to understand?","General_Agent_Capabilities","General_Agent_Capabilities","0.9128621578216554","","I didn't understand. You can try rephrasing.","1","yes","3"
"what are your skills?","General_Agent_Capabilities","Customer_Care_Employment_Inquiry","0.32206523418426514","","I didn't understand. You can try rephrasing.","0","no","3"
"a real agent, please.","General_Connect_to_Agent","General_Connect_to_Agent","0.9545611381530764","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i connect to an agent?","General_Connect_to_Agent","General_Connect_to_Agent","0.995540189743042","","I didn't understand. You can try rephrasing.","1","yes","3"
"can i speak to an advisor?","General_Connect_to_Agent","General_Connect_to_Agent","0.6424902439117433","","I didn't understand. You can try rephrasing.","1","yes","3"
"can you assist me to connect to an agent?","General_Connect_to_Agent","General_Connect_to_Agent","0.9974209308624268","","I didn't understand. You can try rephrasing.","1","yes","3"
"customer service representative please.","General_Connect_to_Agent","Customer_Care_Contact_Us","0.6203106403350831","","You can call us during business hours at (207)555-1234, send us email at foodies, or submit feedback through our <a href=""http://www.example.com/feedback.html"" target=""_blank"">website</a>.","0","no","3"
"hi can you transfer me","General_Connect_to_Agent","General_Greetings","0.5758891344070435","","Good day to you!","0","no","3"
"i need to speak to a representative. how would i go about doing so?","General_Connect_to_Agent","Customer_Care_Profile_Password","0.3415734648704529","","I didn't understand. You can try rephrasing.","0","no","3"
"i want a manager","General_Connect_to_Agent","General_Connect_to_Agent","0.3338777184486389","","I didn't understand. You can try rephrasing.","1","yes","3"
"i would like to speak to a human","General_Connect_to_Agent","General_Connect_to_Agent","0.9790091514587402","","I didn't understand. You can try rephrasing.","1","yes","3"
"operator please","General_Connect_to_Agent","yes","0.4959372520446778","","I didn't understand. You can try rephrasing.","0","no","3"
"bye now","General_Ending","General_Ending","0.9557562351226808","sys-date:2020-04-30;sys-time:17:00:51","OK. See you later.","1","yes","3"
"finished now, good bye","General_Ending","General_Ending","0.9439689159393312","sys-date:2020-04-30;sys-time:17:00:51","OK. See you later.","1","yes","3"
"goodbye","General_Ending","General_Ending","0.9839568614959716","","OK. See you later.","1","yes","3"
"good. bye.","General_Ending","General_Ending","0.9355886936187744","","OK. See you later.","1","yes","3"
"im good thank you","General_Ending","General_Positive_Feedback","0.9647234439849854","","I didn't understand. You can try rephrasing.","0","no","3"
"see you","General_Ending","General_Ending","0.9215622425079346","","OK. See you later.","1","yes","3"
"good day","General_Greetings","General_Ending","0.8004383087158204","","OK. See you later.","0","no","3"
"good morning","General_Greetings","General_Greetings","0.8294119358062744","sys-time:09:00:00","Good day to you!","1","yes","3"
"good to see you","General_Greetings","General_Ending","0.7403882980346681","","OK. See you later.","0","no","3"
"hey there","General_Greetings","General_Greetings","0.9974210739135744","","Good day to you!","1","yes","3"
"hey you","General_Greetings","General_Greetings","0.8932112216949464","","Good day to you!","1","yes","3"
"how r u?","General_Greetings","General_Greetings","0.2915109836066421","","Good day to you!","1","yes","3"
"am i chatting with a human?","General_Human_or_Bot","General_Human_or_Bot","0.8065521240234375","","I didn't understand. You can try rephrasing.","1","yes","3"
"is this a computer?","General_Human_or_Bot","General_Security_Assurance","0.3349305987358093","","I didn't understand. You can try rephrasing.","0","no","3"
"are there jokes?","General_Jokes","General_Jokes","0.8075052261352541","","I didn't understand. You can try rephrasing.","1","yes","3"
"do you have a joke?","General_Jokes","General_Jokes","0.96406044960022","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want a joke","General_Jokes","General_Jokes","0.9417865753173827","","I didn't understand. You can try rephrasing.","1","yes","3"
"tell me a joke","General_Jokes","General_Jokes","0.9601719856262207","","I didn't understand. You can try rephrasing.","1","yes","3"
"everyone hates you","General_Negative_Feedback","General_Negative_Feedback","0.7368604183197023","","I didn't understand. You can try rephrasing.","1","yes","3"
"i hate this!","General_Negative_Feedback","General_Negative_Feedback","0.579901647567749","","I didn't understand. You can try rephrasing.","1","yes","3"
"stupid","General_Negative_Feedback","General_Negative_Feedback","0.9539165496826172","","I didn't understand. You can try rephrasing.","1","yes","3"
"you're too stupid","General_Negative_Feedback","General_Negative_Feedback","0.9778668403625488","","I didn't understand. You can try rephrasing.","1","yes","3"
"love your work","General_Positive_Feedback","Customer_Care_Employment_Inquiry","0.5503099918365479","","I didn't understand. You can try rephrasing.","0","no","3"
"thank you","General_Positive_Feedback","General_Positive_Feedback","0.8176548957824707","","I didn't understand. You can try rephrasing.","1","yes","3"
"this is great","General_Positive_Feedback","General_Positive_Feedback","0.8727478504180908","","I didn't understand. You can try rephrasing.","1","yes","3"
"you are great","General_Positive_Feedback","General_Positive_Feedback","0.8329965591430664","","I didn't understand. You can try rephrasing.","1","yes","3"
"you are wonderful","General_Positive_Feedback","General_Positive_Feedback","0.784788751602173","","I didn't understand. You can try rephrasing.","1","yes","3"
"you've been so helpful :)","General_Positive_Feedback","General_Positive_Feedback","0.7303651809692384","","I didn't understand. You can try rephrasing.","1","yes","3"
"are you safe?","General_Security_Assurance","General_Security_Assurance","0.6384755611419678","","I didn't understand. You can try rephrasing.","1","yes","3"
"conversation secure?","General_Security_Assurance","General_Security_Assurance","0.9053173542022706","","I didn't understand. You can try rephrasing.","1","yes","3"
"i'd like proof of a secure chat","General_Security_Assurance","General_Security_Assurance","0.9576750278472901","","I didn't understand. You can try rephrasing.","1","yes","3"
"is my payment information secure?","General_Security_Assurance","General_Security_Assurance","0.7647698879241944","","I didn't understand. You can try rephrasing.","1","yes","3"
"secure conversation?","General_Security_Assurance","General_Security_Assurance","0.9147511959075928","","I didn't understand. You can try rephrasing.","1","yes","3"
"i want to see a menu","menu","Customer_Care_Authorized_User","0.296746563911438","","I didn't understand. You can try rephrasing.","0","no","3"
"tell me the entree choices","menu","menu","0.46470947265625","","In keeping with our commitment to giving you only fresh local ingredients, our menu changes daily to accommodate the produce we pick up in the morning. You can find today's menu on our website.","1","yes","3"
"do you have openings for next wednesday at 7?","reservation","Customer_Care_Employment_Inquiry","0.3821081280708313","sys-date:2020-05-06;sys-time:07:00:00;sys-number:7","I didn't understand. You can try rephrasing.","0","no","3"
"i'd like to come in for brunch tomorrow","reservation","General_Greetings","0.5178969621658325","sys-date:2020-05-01","Good day to you!","0","no","3"
"i'd like to make a reservation","reservation","exit","0.4946889162063599","","I didn't understand. You can try rephrasing.","0","no","3"
"that is correct.","yes","yes","0.9569235801696778","","I didn't understand. You can try rephrasing.","1","yes","3"
"yup","yes","yes","0.9456426143646242","","I didn't understand. You can try rephrasing.","1","yes","3"
"do you cater or host functions on site?","about_restaurant","General_About_You","0.33470357656478883","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","4"
"do you deliver?","about_restaurant","General_Agent_Capabilities","0.37271534204483037","","I didn't understand. You can try rephrasing.","0","no","4"
"where do you source your produce from?","about_restaurant","General_About_You","0.8956603050231935","","I am a chat bot that is designed to answer your questions about the Truck Stop Gourmand restaurant. What's your name?","0","no","4"
"can someone support me at home?","Customer_Care_Appointments","General_Connect_to_Agent","0.6140289306640625","","I didn't understand. You can try rephrasing.","0","no","4"
"i want to cancel the appointment that i have with the store","Customer_Care_Appointments","Customer_Care_Appointments","0.7932632446289063","","I didn't understand. You can try rephrasing.","1","yes","4"
"i would like to discuss my situation face to face","Customer_Care_Appointments","Customer_Care_Appointments","0.46741364002227787","","I didn't understand. You can try rephrasing.","1","yes","4"
"set up an appt","Customer_Care_Appointments","Customer_Care_Appointments","0.6646323204040527","","I didn't understand. You can try rephrasing.","1","yes","4"
"store appointment","Customer_Care_Appointments","Customer_Care_Appointments","0.813042688369751","","I didn't understand. You can try rephrasing.","1","yes","4"
"add user","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9201714515686035","","I didn't understand. You can try rephrasing.","1","yes","4"
"i'd like to add a person to my billing account","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.8136146545410157","","I didn't understand. You can try rephrasing.","1","yes","4"
"is it possible to add a user that is allowed to do change everything but cannot anything on the financial part?","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9209506511688232","","I didn't understand. You can try rephrasing.","1","yes","4"
"i would like to add an authorized user to my account.","Customer_Care_Authorized_User","Customer_Care_Authorized_User","0.9400995731353761","","I didn't understand. You can try rephrasing.","1","yes","4"
"i need help with cancellation","Customer_Care_Cancel_Account","General_Agent_Capabilities","0.40668387413024903","","I didn't understand. You can try rephrasing.","0","no","4"
"i want to cancel.","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.5653908014297486","","I didn't understand. You can try rephrasing.","1","yes","4"
"i want to disconnect my service","Customer_Care_Cancel_Account","Customer_Care_Cancel_Account","0.6944656372070312","","I didn't understand. You can try rephrasing.","1","yes","4"
"how do i best contact you when there has been a problem with my bill?","Customer_Care_Contact_Us","Customer_Care_Report_Fraudulent_Use","0.714088249206543","","I didn't understand. You can try rephrasing.","0","no","4"
